0	Metallica	Master of Puppets	Battery
0	Metallica	Master of Puppets	Master of Puppets
0	Metallica	Master of Puppets	The Thing That Should Not Be
0	Metallica	Master of Puppets	Welcome Home (Sanitarium)
0	Metallica	Master of Puppets	Disposable Heroes
0	Metallica	Master of Puppets	Leper Messiah
0	Metallica	Master of Puppets	Orion
0	Metallica	Master of Puppets	Damage, Inc.
2	Iron Maiden	Powerslave	Aces High
2	Iron Maiden	Powerslave	2 Minutes to Midnight
2	Iron Maiden	Powerslave	Losfer Words (Big 'Orra)
2	Iron Maiden	Powerslave	Flash of the Blade
2	Iron Maiden	Powerslave	The Duellists
2	Iron Maiden	Powerslave	Back in the Village
2	Iron Maiden	Powerslave	Powerslave
2	Iron Maiden	Powerslave	Rime of the Ancient Mariner
1	King Crimson	Red	Red
1	King Crimson	Red	Fallen Angel
1	King Crimson	Red	One More Red Nightmare
1	King Crimson	Red	Providence
1	King Crimson	Red	Starless
